Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
0,0,1,0.2,0.0,0.0,11,1,10,0.0,1.0,1,0
0,0,10,0.013333333000000001,0.0,0.0,11,6,1,0.0,1.0,0,0
7,0,63,0.008766234,0.0,0.0,6,2,3,0.0,1.0,0,0
4,0,15,0.052631579000000005,0.0,0.0,12,4,2,0.0,1.0,0,0
0,0,7,0.0,0.0,0.0,8,7,3,0.0,1.0,0,0
0,0,24,0.0125,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,28,0.021952662999999997,0.0,0.0,5,1,6,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,11,1,1,0.0,1.0,1,0
0,0,17,0.04,0.0,0.0,12,3,1,0.0,1.0,0,0
1,0,48,0.010945092,0.0,0.0,5,2,1,0.0,1.0,0,0
1,0,20,0.00952381,103.14028990000001,0.0,12,6,2,0.0,0.0,0,1
0,0,5,0.04,0.0,0.0,3,4,1,0.0,1.0,0,0
4,0,10,0.016666667,0.0,0.0,3,1,2,0.0,0.0,0,0
0,0,11,0.081818182,0.0,0.0,11,4,3,0.0,1.0,0,0
0,0,11,0.14242424199999998,0.0,0.0,7,1,1,0.0,1.0,0,0
5,0,14,0.031578947,0.0,0.0,9,1,2,0.0,1.0,0,0
3,0,10,0.016666667,0.0,0.0,12,3,2,0.0,0.0,0,0
14,7,127,0.013700977,2.136325585,0.0,12,4,2,0.0,1.0,1,0
0,0,10,0.066666667,0.0,0.6,5,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,20,0.0,1.0,0,0
0,0,57,0.037615417000000005,0.0,0.0,11,1,2,0.0,1.0,1,0
0,0,23,0.039130435,0.0,0.0,6,3,15,0.0,1.0,1,0
0,0,17,0.049509804000000004,0.0,0.0,3,1,1,0.0,1.0,0,0
3,0,67,0.011147186000000002,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,9,0.15555555599999998,0.0,0.0,7,7,1,0.0,1.0,1,0
3,0,25,0.0074074069999999995,0.0,0.0,5,3,13,0.0,1.0,0,0
1,0,3,0.066666667,8.04958574,0.0,9,2,1,0.0,1.0,0,0
0,0,43,0.035271317999999996,0.0,0.6,5,1,4,0.0,1.0,0,0
4,0,18,0.034586466,0.0,0.0,5,2,4,0.0,1.0,0,0
0,0,25,0.054000000000000006,0.0,0.6,5,6,13,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,37,0.005315315,0.0,0.0,11,1,2,0.0,0.0,1,1
1,0,26,0.027999999999999997,1.84752,0.0,5,1,13,0.0,1.0,0,0
0,0,9,0.072222222,0.0,0.0,3,4,2,0.0,1.0,0,0
0,0,8,0.05,0.0,0.0,3,2,3,0.0,1.0,0,0
1,0,20,0.004545455,32.95851549,0.0,7,1,4,0.0,1.0,0,1
2,2,8,0.088888889,0.0,0.0,11,1,11,0.0,1.0,0,0
10,2,101,0.012040588,30.87227217,0.0,9,1,2,0.0,1.0,1,1
0,0,5,0.2,0.0,0.0,7,2,13,0.0,1.0,1,0
1,0,6,0.1,0.0,0.0,7,3,1,0.0,1.0,0,0
0,0,20,0.011111111000000002,0.0,0.0,3,2,1,0.0,1.0,0,0
11,3,108,0.026110286,3.401438792,0.0,11,1,2,0.0,1.0,0,0
0,0,5,0.16,0.0,0.0,8,4,3,0.0,1.0,0,0
7,0,42,0.008695652,0.0,0.0,3,1,2,0.0,0.0,0,0
8,0,17,0.019047619,0.0,0.0,5,1,13,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,7,1,2,0.0,1.0,0,0
1,0,13,0.04047619,0.0,0.0,3,6,2,0.0,1.0,1,0
0,0,8,0.05,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,15,0.033333333,0.0,0.0,11,3,3,0.0,1.0,0,0
3,0,24,0.008888889,0.0,0.0,9,1,2,0.0,0.0,0,0
0,0,8,0.028571429,0.0,0.0,3,1,8,0.0,0.0,1,0
0,0,4,0.066666667,0.0,0.0,12,3,20,0.0,1.0,1,0
0,0,22,0.036507937000000004,10.786991800000001,0.0,8,2,1,0.0,1.0,0,1
0,0,3,0.066666667,0.0,0.0,3,1,10,0.0,1.0,1,0
0,0,9,0.046666667,0.0,0.0,5,3,1,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,10,2,5,0.0,1.0,0,0
11,2,158,0.009762498,0.0,0.0,8,8,1,0.0,1.0,0,0
2,0,13,0.013333333000000001,0.0,0.0,11,1,6,0.0,0.0,1,0
2,0,22,0.03015873,5.997142857,1.0,5,4,13,0.0,1.0,1,0
0,0,25,0.008,0.0,0.0,3,1,1,0.0,1.0,0,0
0,1,57,0.050862069,8.325206897000001,0.0,5,4,6,0.0,1.0,0,0
0,0,6,0.008333333,0.0,0.0,5,1,2,0.0,1.0,0,0
1,0,14,0.092307692,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,28,0.036309523999999996,0.0,0.6,5,1,6,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,11,8,2,0.0,1.0,1,0
10,0,50,0.02038584,18.19675574,0.0,9,3,4,0.0,1.0,0,0
12,0,60,0.011984126999999999,13.09154641,0.0,5,2,1,0.0,1.0,0,0
6,0,11,0.005333333000000001,0.0,0.0,3,1,8,0.0,0.0,1,0
4,0,31,0.01,0.0,0.0,3,3,3,0.0,0.0,1,0
0,0,20,0.021052632,0.0,0.0,12,3,13,0.0,1.0,0,0
0,0,1,0.2,0.0,0.6,5,1,1,0.0,1.0,0,0
1,0,24,0.048,0.0,0.0,10,1,1,0.0,1.0,0,0
18,0,58,0.015829186999999998,0.0,0.0,11,6,2,0.0,1.0,0,0
9,1,39,0.019066142,16.42363253,0.0,5,1,13,0.0,1.0,0,0
0,0,5,0.05,0.0,0.0,5,1,4,0.0,1.0,1,0
1,0,11,0.006666666999999999,0.0,0.0,5,4,6,0.0,1.0,0,0
1,0,41,0.008424908,0.0,0.0,12,1,8,0.0,1.0,1,0
0,0,41,0.015811966,0.0,0.0,5,6,1,0.0,1.0,0,0
6,4,128,0.01791847,0.0,0.0,2,1,3,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,3,4,1,0.0,1.0,0,0
3,2,60,0.01875,0.0,0.0,12,1,2,0.0,1.0,1,0
1,0,37,0.053240740999999994,4.7605485960000005,0.0,11,8,1,0.0,1.0,0,0
3,0,3,0.02,0.0,0.0,3,7,1,0.0,1.0,0,0
0,0,14,0.007692308,0.0,0.0,5,7,4,0.0,1.0,1,0
0,0,7,0.028571429,0.0,0.0,12,1,2,0.0,0.0,1,0
0,0,14,0.002197802,0.0,0.0,11,3,6,0.0,0.0,0,0
1,0,49,0.0053191490000000004,0.0,0.0,11,3,2,0.0,1.0,0,0
6,0,13,0.004166667,0.0,0.6,5,3,2,0.0,0.0,0,0
0,0,22,0.051428571,25.194000000000003,0.8,5,3,4,0.0,1.0,0,1
0,0,20,0.0295,0.0,1.0,5,1,2,0.0,1.0,1,0
6,2,8,0.008928571,0.0,0.0,11,2,3,0.0,1.0,0,0
0,0,7,0.042857143,0.0,0.0,3,3,1,0.0,1.0,0,0
1,0,18,0.018888889,0.0,0.0,10,3,1,0.0,1.0,0,0
3,0,82,0.03015873,0.906375967,0.0,9,1,4,0.0,1.0,0,0
0,0,2,0.15,0.0,0.2,5,7,4,0.0,1.0,0,0
0,0,19,0.014035088000000001,0.0,0.0,11,1,2,0.0,0.0,0,0
0,0,16,0.040625,0.0,0.0,5,1,3,0.0,1.0,0,0
2,1,99,0.010869841000000002,8.926598571,0.0,5,1,1,0.0,1.0,1,0
3,0,8,0.013333333000000001,0.0,0.0,11,1,2,0.0,0.0,0,0
0,1,20,0.003174603,33.47777322,0.0,3,7,2,0.0,1.0,0,1
4,0,16,0.025,0.0,0.0,5,2,11,0.0,1.0,0,0
5,0,6,0.009090909,0.0,0.0,11,2,2,0.0,0.0,1,0
2,0,33,0.0125,77.97458009,0.0,12,4,2,0.0,1.0,1,1
0,2,1,0.133333333,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,3,0.2,0.0,0.8,5,1,3,0.0,1.0,0,0
0,0,10,0.02,0.0,0.0,11,6,8,0.0,0.0,0,0
1,0,9,0.02,0.0,0.0,3,3,3,0.0,1.0,0,0
1,0,6,0.11428571400000001,0.0,0.0,3,3,3,0.0,1.0,0,0
5,0,4,0.033333333,0.0,0.0,3,1,8,0.0,0.0,1,0
3,0,34,0.026111111,0.0,0.0,12,4,1,0.0,1.0,0,0
1,0,15,0.013333333000000001,33.9612,0.0,5,1,6,0.0,1.0,0,1
2,0,27,0.069642857,0.0,0.0,7,4,13,0.0,1.0,1,0
4,1,10,0.028571429,0.0,0.0,11,1,4,0.0,1.0,0,0
2,0,8,0.1,0.0,0.0,5,1,2,0.0,1.0,0,0
5,1,27,0.028282828,39.63270309,0.0,3,4,2,0.0,1.0,0,0
3,0,8,0.0074074069999999995,0.0,0.0,2,2,3,0.0,1.0,0,0
5,0,14,0.022222222000000003,33.196,0.0,5,1,2,0.0,1.0,0,0
4,0,27,0.020322581,8.497935484,0.0,3,4,2,0.0,1.0,1,0
5,0,5,0.059259259,0.0,0.0,12,4,2,0.0,1.0,1,0
0,1,34,0.059220779,0.0,0.8,5,1,3,0.0,1.0,0,0
15,2,23,0.020425941,16.19731984,0.0,10,2,20,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,5,3,2,0.0,1.0,0,0
1,0,18,0.00625,0.0,0.0,11,5,2,0.0,1.0,0,0
0,0,5,0.2,0.0,0.6,5,8,13,0.0,1.0,0,0
2,0,11,0.038194444,0.0,0.0,5,5,4,0.0,1.0,0,0
2,2,25,0.02014652,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,9,0.008333333,0.0,0.0,5,4,1,0.0,1.0,0,0
6,0,7,0.033333333,0.0,0.0,11,1,2,0.0,1.0,1,0
0,0,38,0.014074073999999999,0.0,0.6,5,1,3,0.0,1.0,0,0
3,2,18,0.009090909,0.0,0.0,9,8,4,0.0,0.0,1,0
1,0,0,0.066666667,0.0,0.0,11,1,3,0.0,1.0,1,1
0,0,8,0.075,0.0,0.0,5,3,3,0.0,1.0,0,0
5,1,57,0.003954802,59.1244678,0.0,5,6,4,0.0,1.0,0,0
2,0,25,0.008727273,0.0,0.0,5,1,4,0.0,1.0,0,0
5,0,26,0.026419752999999997,33.44471217,0.0,12,1,2,0.0,1.0,0,0
0,0,21,0.025,0.0,0.0,12,7,1,0.0,1.0,0,0
1,0,15,0.054166667,0.0,0.0,3,4,1,0.0,1.0,0,0
0,0,41,0.078571429,0.0,0.8,5,1,6,0.0,1.0,0,0
7,0,20,0.044637681,0.0,0.0,7,1,4,0.0,1.0,1,0
11,2,80,0.00952381,28.25395506,0.0,5,3,4,0.0,1.0,0,0
0,0,20,0.055,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,11,1,3,0.0,1.0,0,0
4,0,25,0.042857143,0.0,0.0,11,3,3,0.0,1.0,0,0
1,1,7,0.086904762,0.0,0.0,10,1,20,0.0,1.0,0,0
3,1,36,0.080562169,0.0,0.0,7,8,1,0.0,1.0,1,0
9,4,94,0.0073354909999999995,0.0,0.0,6,5,2,0.0,0.0,0,0
4,0,2,0.028571429,0.0,0.0,10,4,2,0.0,0.0,0,0
1,3,154,0.012253894,19.13415285,0.8,5,4,13,0.0,1.0,0,0
5,2,34,0.024324323999999998,0.0,0.0,11,1,2,0.0,1.0,1,1
3,1,130,0.011475963999999998,43.77424082,0.0,11,1,2,0.0,1.0,0,1
7,0,19,0.018518519,0.0,0.0,12,1,8,0.0,1.0,0,1
0,0,6,0.033333333,0.0,0.0,12,3,10,0.0,1.0,1,0
8,1,35,0.019210526000000002,0.0,0.0,3,1,2,0.0,1.0,1,0
1,1,45,0.050821255999999995,54.17976426,0.4,2,1,1,0.0,1.0,0,0
0,6,423,0.02159902,0.25272174,0.0,11,7,1,0.0,1.0,1,0
0,0,8,0.025,0.0,0.0,5,3,14,0.0,1.0,1,0
0,0,4,0.1,0.0,0.0,3,6,1,0.0,1.0,0,0
10,0,29,0.015135135,8.897594595,0.0,5,3,2,0.0,1.0,1,0
3,0,8,0.027272727000000004,0.0,0.0,3,1,3,0.0,1.0,1,0
13,1,55,0.014212018,38.60204838,0.0,11,1,2,0.0,1.0,0,0
4,0,85,0.013546798,0.0,0.0,5,2,3,0.0,1.0,0,0
0,0,12,0.02,0.0,0.0,12,4,1,0.0,1.0,1,0
0,0,44,0.041201813999999996,0.0,0.8,5,1,4,0.0,1.0,0,0
1,0,30,0.046464646,0.0,0.0,9,2,1,0.0,1.0,0,1
0,0,8,0.025,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,60,0.017777778,0.0,0.0,6,3,4,0.0,1.0,0,0
0,0,42,0.02575,0.0,0.4,5,1,11,0.0,1.0,0,0
0,0,13,0.003030303,0.0,0.0,5,2,2,0.0,0.0,1,0
0,0,15,0.04,0.0,0.0,3,8,1,0.0,1.0,0,0
9,1,55,0.004371585,0.0,0.0,3,6,2,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,9,1,2,0.0,1.0,1,0
13,0,21,0.014814815,18.09857173,0.0,8,8,2,0.0,1.0,0,1
0,0,6,0.12222222199999999,0.0,0.0,5,3,4,0.0,1.0,0,0
3,5,24,0.096,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,12,0.192307692,0.0,0.8,5,1,13,0.0,1.0,0,0
0,0,84,0.013730158999999999,0.0,0.0,11,1,3,0.0,1.0,0,1
0,0,12,0.091666667,0.0,0.0,11,1,1,0.0,1.0,0,0
5,0,55,0.020238095,23.27552205,0.0,11,1,2,0.0,1.0,0,1
0,0,10,0.022222222000000003,97.98,0.0,5,4,2,0.0,0.0,1,1
0,0,2,0.2,0.0,0.0,5,6,1,0.0,1.0,1,0
3,3,76,0.004756098,3.2003048780000003,0.0,5,7,2,0.0,1.0,1,0
4,1,48,0.024738632000000003,0.0,0.0,11,1,2,0.0,1.0,1,0
0,0,19,0.042105263,0.0,0.8,5,4,6,0.0,1.0,0,0
2,0,11,0.044688645,0.0,0.0,12,1,1,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,3,3,1,0.0,1.0,0,0
2,0,77,0.012466437,0.0,0.0,12,3,2,0.0,1.0,0,0
5,1,29,0.029112554,0.0,0.0,5,1,6,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,2,2,1.0,0.0,0,0
3,5,74,0.017679325,34.67841487,0.0,11,1,10,0.0,1.0,1,1
0,0,28,0.013571429,1.401949127,0.0,7,7,1,0.0,1.0,1,1
1,3,14,0.022222222000000003,50.18313917,0.0,7,1,2,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,5,3,6,0.0,1.0,0,0
6,0,14,0.010526316,0.0,0.0,9,1,5,0.0,0.0,0,0
0,0,3,0.033333333,0.0,0.0,12,1,1,0.0,1.0,0,0
0,0,11,0.075757576,0.0,0.0,12,3,1,0.0,1.0,0,0
0,0,83,0.030081301,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,12,0.028703704,0.0,0.0,11,1,2,0.0,1.0,0,0
1,0,47,0.015450311000000001,0.0,0.0,12,7,8,0.0,0.0,0,0
1,1,19,0.024884615,19.3154,0.0,5,1,2,0.0,1.0,0,0
0,0,9,0.026666667,0.0,0.0,2,1,1,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.0,3,1,3,0.0,1.0,0,0
3,0,14,0.021428571,0.0,0.0,12,1,1,0.0,1.0,0,0
1,0,13,0.014285714,0.0,0.0,7,1,4,0.0,1.0,1,0
6,0,21,0.021727273,0.0,0.0,5,4,4,0.0,1.0,1,0
5,0,12,0.046666667,0.0,0.0,12,1,3,0.0,1.0,0,1
2,0,7,0.028571429,0.0,0.0,11,2,2,0.0,1.0,0,0
3,3,64,0.017352092,37.59646822,0.0,11,6,2,0.0,1.0,0,1
1,0,28,0.021428571,8.391281758,0.0,10,3,2,0.0,1.0,0,1
0,0,4,0.05,0.0,0.0,5,1,1,0.0,1.0,0,0
2,0,32,0.026262626,0.0,0.0,8,3,3,0.0,1.0,0,0
7,1,121,0.020025438,0.0,0.0,11,1,13,0.0,1.0,0,0
2,0,32,0.028602151,13.91276554,0.0,11,6,1,0.0,1.0,0,1
3,1,3,0.028571429,0.0,0.0,11,4,2,0.0,1.0,0,0
2,0,15,0.0625,29.24325,0.0,3,3,1,0.0,1.0,0,1
0,0,42,0.004065041,0.0,0.0,5,6,4,0.0,1.0,1,0
0,0,8,0.0125,0.0,1.0,5,1,4,0.0,1.0,1,0
1,0,13,0.0,0.0,0.0,7,1,4,0.0,1.0,0,0
4,0,2,0.04,0.0,0.0,10,3,2,0.0,0.0,0,0
0,2,18,0.01,0.0,0.0,12,9,2,0.0,0.0,1,0
9,1,39,0.017615176,0.0,0.0,10,3,3,0.0,1.0,0,0
0,3,71,0.015591693,0.0,0.0,11,1,11,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,9,20,0.0,1.0,0,0
1,1,21,0.0,86.12351528,0.0,11,9,2,0.0,0.0,0,1
7,2,11,0.032291667,0.0,0.0,5,1,2,0.0,1.0,0,0
2,0,29,0.0034482759999999997,0.0,0.0,10,9,2,0.0,0.0,1,0
4,0,38,0.022807018,4.113391331,0.0,11,1,13,0.0,1.0,0,1
0,0,8,0.025,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,14,0.028571429,0.0,0.0,2,1,1,0.0,1.0,0,0
2,0,25,0.028888888999999997,49.01323885,0.0,12,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,5,3,13,0.0,1.0,0,0
0,0,10,0.08,0.0,0.0,8,1,3,0.0,1.0,0,0
5,0,13,0.004166667,0.0,0.0,3,1,2,0.0,0.0,0,0
4,0,42,0.004545455,0.0,0.0,3,3,3,0.0,1.0,0,0
4,3,245,0.016468484,4.770910365,0.0,11,1,13,0.0,1.0,1,0
1,1,18,0.000292398,0.0,0.0,5,3,3,0.0,0.0,0,0
0,0,8,0.055357143,0.0,0.0,12,7,3,0.0,1.0,0,0
4,4,251,0.027881156,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,9,0.008333333,0.0,0.0,10,9,7,0.0,1.0,0,0
0,0,37,0.017117117,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,4,0.05,0.0,0.0,5,7,1,0.0,1.0,1,0
3,0,21,0.053623187999999995,0.0,0.0,8,4,4,0.0,1.0,0,0
0,0,14,0.021428571,0.0,0.0,11,1,8,0.0,1.0,0,0
4,0,2,0.04,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,110,0.013960708,0.0,0.0,11,1,2,0.0,1.0,0,1
4,0,12,0.011764706000000002,0.0,0.0,10,3,2,0.0,1.0,0,1
1,3,11,0.013333333000000001,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,11,1,8,0.0,0.0,0,0
0,0,5,0.05,0.0,0.0,11,2,13,0.0,1.0,0,0
4,0,10,0.015384615,0.0,0.0,12,9,20,1.0,0.0,0,0
0,0,2,0.2,0.0,0.0,12,2,1,0.0,1.0,0,0
3,0,20,0.019047619,0.0,0.0,3,1,2,0.0,0.0,0,0
1,0,20,0.016190476000000002,0.0,0.0,5,3,4,0.0,1.0,1,0
0,0,10,0.04,0.0,0.6,5,2,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,3,13,0.0,1.0,0,0
3,0,12,0.005128205,0.0,0.0,11,3,8,0.0,1.0,0,0
1,0,34,0.000250438,0.0,0.0,10,3,2,0.0,1.0,0,0
5,2,32,0.036486486,32.0201901,0.0,11,3,2,0.0,1.0,0,1
1,2,63,0.026719577,0.0,0.0,11,1,3,0.0,1.0,1,0
4,0,32,0.041176471,0.0,0.0,5,2,3,0.0,1.0,1,0
0,0,1,0.2,0.0,0.4,5,1,13,0.0,1.0,0,0
0,0,6,0.1,0.0,0.0,11,1,11,0.0,1.0,1,0
3,0,25,0.037179487000000004,3.296827304,0.0,6,2,3,0.0,1.0,0,0
1,0,22,0.045,0.0,0.0,9,8,1,0.0,1.0,0,0
0,0,15,0.073333333,0.0,0.0,5,1,3,0.0,1.0,0,0
6,0,5,0.013333333000000001,0.0,0.0,11,1,8,0.0,0.0,1,0
10,0,8,0.004166667,0.0,0.6,5,1,5,0.0,0.0,0,0
2,0,83,0.006504065,28.94180488,0.2,5,7,3,0.0,1.0,0,0
2,2,95,0.025637791,50.09121868,0.0,11,5,2,0.0,1.0,0,1
0,0,66,0.046262625999999994,0.0,0.8,5,2,6,0.0,1.0,0,0
3,0,10,0.018181818,0.0,0.0,3,1,2,0.0,0.0,0,0
1,0,38,0.028947367999999998,31.48142512,0.0,12,9,3,0.0,1.0,0,0
0,1,41,0.027509158,0.0,0.0,11,1,2,0.0,1.0,0,0
8,0,31,0.003921569000000001,12.63441176,0.0,5,1,3,0.0,0.0,0,1
0,0,12,0.091666667,0.0,0.0,11,4,3,0.0,1.0,0,1
4,0,11,0.05439560400000001,0.0,0.0,10,1,4,0.0,1.0,1,0
0,1,14,0.017777778,0.0,0.0,6,1,2,0.0,1.0,1,0
8,1,35,0.011574073999999998,0.0,0.0,12,3,10,0.0,1.0,0,0
5,4,5,0.019047619,0.0,0.0,12,9,8,0.0,0.0,0,0
3,0,12,0.028571429,0.0,0.0,11,2,2,0.0,1.0,0,0
1,2,6,0.022222222000000003,0.0,0.2,5,3,4,0.0,1.0,0,0
0,0,27,0.020740741,0.0,0.0,9,1,3,0.0,1.0,0,0
0,0,11,0.009090909,0.0,0.0,12,1,2,0.0,1.0,0,1
0,1,20,0.051666667,0.0,0.0,9,1,1,0.0,1.0,0,0
4,0,110,0.011061946999999999,0.0,0.0,11,6,2,0.0,1.0,0,0
2,0,10,0.018181818,100.09636359999999,0.0,5,1,2,0.0,1.0,0,1
0,0,3,0.2,0.0,0.0,11,1,10,0.0,1.0,0,0
3,0,9,0.041666667000000004,0.0,0.0,5,3,1,0.0,1.0,1,0
0,0,12,0.004545455,0.0,0.0,5,9,5,0.0,1.0,0,0
5,3,339,0.020193811000000002,0.0,0.0,11,3,2,0.0,1.0,0,0
1,0,4,0.04,0.0,0.0,5,2,1,0.0,1.0,1,0
0,0,28,0.007142857,0.0,0.0,11,1,3,0.0,1.0,0,0
12,0,121,0.009409219,3.322866215,0.0,11,5,7,0.0,1.0,0,0
8,4,18,0.013793103000000001,0.0,0.0,9,6,4,0.0,0.0,0,0
4,1,36,0.034166667000000005,0.0,0.0,10,9,2,0.0,1.0,1,0
6,0,12,0.0125,0.0,0.0,11,9,4,0.0,1.0,0,0
0,1,40,0.022195122,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,16,0.035416667,0.0,0.0,3,3,1,0.0,1.0,0,0
1,0,0,0.2,0.0,0.0,5,1,2,0.0,1.0,1,0
6,1,81,0.004809853,27.89977528,0.0,5,6,3,0.0,1.0,1,0
7,0,28,0.00962963,10.57326688,0.0,11,6,3,0.0,1.0,0,1
0,0,22,0.00952381,0.0,0.0,6,3,2,0.0,1.0,0,0
1,0,14,0.01,0.0,0.0,5,1,4,0.0,0.0,0,0
0,0,4,0.175,0.0,0.6,5,3,3,0.0,1.0,0,0
6,0,23,0.027586207,19.57059225,0.0,10,1,2,0.0,1.0,0,0
0,0,5,0.12,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,4,1,0.0,1.0,0,0
1,0,20,0.016140351,34.25336842,0.0,5,3,11,0.0,1.0,0,1
0,3,59,0.007962529,9.380377049,0.0,5,6,2,0.0,1.0,1,1
8,0,28,0.007272727,13.11145455,0.0,5,5,13,0.0,1.0,0,0
1,0,24,0.045833333,5.24475,0.4,5,1,13,0.0,1.0,0,0
4,2,39,0.021138211,0.0,0.0,11,1,1,0.0,1.0,0,0
0,0,27,0.007692308,0.0,0.0,5,9,1,0.0,1.0,1,0
1,2,8,0.0,0.0,0.0,11,4,2,0.0,0.0,0,0
3,2,85,0.015013618000000001,0.0,1.0,5,1,3,0.0,1.0,1,0
5,0,46,0.024380952,0.0,0.8,5,7,13,0.0,1.0,0,0
2,0,8,0.04444444400000001,0.0,0.0,5,1,13,0.0,1.0,0,0
0,0,9,0.022222222000000003,29.31555556,0.0,5,1,2,0.0,1.0,0,1
0,0,6,0.066666667,0.0,0.0,5,1,1,0.0,1.0,1,0
0,0,57,0.031964286,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.4,5,4,3,0.0,1.0,0,0
10,0,43,0.026328773,14.92797811,0.0,10,5,2,0.0,1.0,0,0
5,0,11,0.007692308,0.0,0.0,11,3,8,0.0,0.0,1,0
0,0,41,0.06654710700000001,0.0,0.0,11,1,3,0.0,1.0,0,0
16,0,37,0.008695652,87.25396293,0.0,11,3,2,0.0,0.0,0,1
0,0,13,0.015384615,0.0,0.0,3,1,1,0.0,1.0,1,0
3,0,56,0.025292397999999997,13.11733918,0.0,5,1,14,0.0,1.0,0,1
0,0,7,0.042857143,0.0,0.0,12,9,2,0.0,1.0,0,0
1,0,9,0.04,30.21969637,0.0,9,6,4,0.0,1.0,0,1
1,0,42,0.01969697,11.33037122,0.0,7,3,3,0.0,1.0,0,0
8,6,23,0.016666667,4.428052445,0.0,11,6,3,0.0,1.0,1,1
0,0,27,0.006666666999999999,31.407840000000004,0.0,5,3,5,0.0,0.0,0,1
0,0,25,0.017361111000000002,0.0,0.0,8,4,1,0.0,1.0,1,0
0,0,41,0.014634146,48.99526482,0.0,8,7,2,0.0,1.0,0,1
6,1,137,0.021311846000000002,1.963592426,0.0,11,3,10,0.0,1.0,0,1
0,1,108,0.019558305,0.0,0.0,11,2,13,0.0,1.0,0,0
2,0,27,0.014285714,0.0,0.8,5,1,2,0.0,1.0,0,0
3,5,26,0.032352941,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,68,0.014381271000000001,64.4161607,0.0,11,1,1,0.0,1.0,0,0
4,0,8,0.01,0.0,0.0,3,1,8,0.0,0.0,1,0
0,1,43,0.053636364000000006,0.0,0.6,5,1,2,0.0,1.0,0,0
0,0,11,0.054545455,0.0,0.0,12,5,6,0.0,1.0,0,0
0,0,4,0.1,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,2,0.05,0.0,0.0,5,3,3,0.0,1.0,0,0
2,0,6,0.014285714,0.0,0.0,5,1,4,0.0,0.0,0,0
0,0,8,0.028571429,9.084767800000002,0.0,11,4,11,0.0,1.0,1,1
0,1,48,0.033469387999999996,0.0,0.0,11,1,2,0.0,1.0,0,1
11,0,149,0.013305319,0.513385987,0.6,5,3,1,0.0,1.0,0,0
13,0,90,0.0048611109999999996,86.31034266,0.0,8,3,4,0.0,1.0,0,0
2,0,16,0.0125,146.23875,0.0,5,5,2,0.0,0.0,0,1
4,2,125,0.001158605,0.0,0.0,5,7,2,0.0,1.0,0,0
0,0,23,0.013043478,0.0,0.8,5,2,1,0.0,1.0,0,0
6,0,24,0.015172413999999999,23.51599702,0.0,11,6,10,0.0,1.0,1,1
2,0,32,0.041935484,0.0,0.0,11,3,6,0.0,1.0,1,0
1,0,4,0.04,36.66178288,0.0,10,2,5,0.0,0.0,0,1
0,0,22,0.009090909,54.97036364,0.0,5,4,2,0.0,0.0,0,1
0,0,13,0.046153846,0.0,0.0,12,3,13,0.0,1.0,0,0
0,0,62,0.080437158,0.0,1.0,5,3,13,0.0,1.0,1,0
9,3,45,0.006999999999999999,54.9759,0.0,5,1,4,0.0,1.0,0,1
0,0,2,0.1,0.0,0.8,2,2,3,0.0,1.0,0,0
